             Waldmeister   Prover9    Vampire    E        Otter
BOO023-1     0.00          0.00       0.00       0.00     ----
BOO073-1     0.00          0.00       40.00      0.00     ----
COL002-5     ----          0.00       ----       ----     0.00
COL004-1     0.00          0.00       39.80      0.00     ----
COL006-1     0.00          19.80      209.90     ----     ----
COL006-6     0.00          0.00       388.30     ----     ----
COL006-7     0.00          0.00       40.00      ----     ----
COL034-1     0.00          0.00       0.00       0.00     0.00
COL036-1     0.00          9.90       159.70     0.00     0.00
COL041-1     0.00          0.00       0.00       0.00     0.00
COL042-1     0.00          0.00       ----       19.70    ----
COL043-3     0.00          0.00       ----       ----     ----
COL044-1     0.00          0.00       0.00       0.00     0.00
COL044-9     0.00          0.00       149.50     ----     ----
COL046-1     0.00          0.00       19.50      9.80     ----
COL049-1     0.00          0.00       20.00      0.00     0.00
COL060-1     0.00          0.00       0.00       0.00     ----
COL061-1     0.00          0.00       0.00       0.00     ----
COL064-1     0.00          ----       0.00       0.00     ----
COL066-1     0.00          ----       39.70      ----     ----
GRP114-1     0.00          69.60      0.00       0.00     ----
GRP167-4     0.00          59.80      0.00       0.00     ----
GRP177-2     0.00          29.90      ----       ----     ----
GRP179-1     0.00          222.00     0.00       0.00     ----
GRP179-2     0.00          131.70     0.00       0.00     ----
GRP179-3     0.00          74.40      0.00       0.00     ----
GRP180-1     0.00          230.60     0.00       9.90     ----
GRP181-1     0.00          89.80      9.80       59.90    ----
GRP181-3     0.00          0.00       0.00       0.00     ----
GRP183-1     0.00          119.90     149.40     0.00     69.10
GRP183-3     0.00          148.80     149.80     0.00     ----
GRP183-4     0.00          59.90      149.90     0.00     ----
GRP184-1     0.00          0.00       109.30     0.00     ----
GRP184-3     0.00          0.00       111.80     0.00     ----
GRP186-1     0.00          109.70     0.00       0.00     ----
GRP186-2     0.00          69.90      0.00       0.00     ----
GRP196-1     ----          ----       138.10     ----     ----
GRP200-1     0.00          0.00       0.00       0.00     0.00
GRP201-1     0.00          0.00       0.00       0.00     0.00
GRP205-1     0.00          0.00       0.00       0.00     ----
GRP405-1     0.00          0.00       9.90       0.00     0.00
GRP410-1     0.00          0.00       0.00       9.90     ----
GRP419-1     0.00          0.00       10.00      0.00     139.20
GRP422-1     0.00          0.00       9.70       0.00     0.00
GRP423-1     0.00          0.00       20.00      0.00     ----
GRP444-1     0.00          0.00       0.00       0.00     ----
GRP475-1     0.00          0.00       0.00       0.00     ----
GRP476-1     0.00          0.00       0.00       0.00     ----
GRP505-1     0.00          29.80      89.60      ----     ----
GRP506-1     0.00          49.50      119.70     ----     ----
GRP508-1     0.00          39.90      119.60     ----     ----
LAT080-1     0.00          0.00       0.00       0.00     ----
LAT081-1     0.00          0.00       0.00       0.00     ----
LAT083-1     0.00          0.00       0.00       0.00     ----
LAT084-1     0.00          ----       0.00       0.00     ----
LAT086-1     0.00          0.00       0.00       0.00     ----
LAT087-1     0.00          0.00       0.00       0.00     ----
LAT092-1     0.00          0.00       0.00       0.00     ----
LAT093-1     0.00          0.00       0.00       0.00     ----
LAT094-1     0.00          0.00       0.00       0.00     ----
LAT096-1     0.00          0.00       0.00       0.00     ----
LAT145-1     ----          ----       ----       ----     ----
LAT147-1     0.00          ----       ----       ----     ----
LAT148-1     ----          29.90      ----       ----     ----
LAT151-1     0.00          ----       ----       ----     ----
LAT152-1     ----          ----       ----       ----     19.00
LAT154-1     ----          ----       ----       ----     159.00
LAT156-1     ----          ----       ----       ----     65.00
LAT160-1     0.00          ----       ----       ----     ----
LAT162-1     ----          ----       ----       ----     ----
LAT164-1     ----          ----       ----       ----     ----
LAT165-1     0.00          ----       ----       ----     ----
LAT169-1     ----          ----       ----       ----     ----
LCL138-1     0.00          0.00       0.00       0.00     0.00
RNG009-5     0.00          79.80      130.00     0.00     ----
RNG009-7     0.00          89.60      0.00       0.00     ----
RNG019-6     0.00          0.00       0.00       0.00     0.00
RNG020-6     0.00          0.00       0.00       0.00     0.00
RNG021-7     0.00          0.00       0.00       0.00     0.00
RNG025-4     0.00          9.90       ----       ----     ----
RNG025-5     0.00          9.20       ----       ----     0.00
RNG025-6     0.00          0.00       339.70     0.00     0.00
RNG026-6     0.00          0.00       0.00       0.00     ----
RNG026-7     0.00          0.00       0.00       0.00     ----
RNG027-5     0.00          48.80      ----       ----     ----
RNG027-7     0.00          140.00     ----       ----     ----
RNG027-8     0.00          219.60     ----       ----     ----
RNG027-9     0.00          259.00     ----       ----     ----
RNG028-7     0.00          29.90      ----       ----     ----
RNG028-8     0.00          29.90      ----       ----     ----
RNG029-6     0.00          73.40      ----       ----     ----
RNG029-7     0.00          69.80      ----       ----     ----
RNG035-7     0.00          389.60     ----       19.90    ----
ROB006-1     0.00          119.80     ----       ----     ----
GRP187-1     9.70          ----       189.40     0.00     ----
LAT020-1     9.80          0.00       109.90     29.90     ----
GRP164-1     19.80         ----       ----       ----     ----
BOO067-1     27.60         0.00       0.00       0.00     ----
LAT171-1     29.80         ----       ----       ----     0.00
LAT150-1     36.80         ----       ----       ----     ----
BOO076-1     39.90         139.80     359.80     ----     ----
LAT146-1     159.60        ----       ----       ----     ----
LAT172-1     196.80        ----       ----       ----     ----
LAT175-1     199.80        ----       ----       ----     ----
LAT144-1     221.30        ----       ----       ----     ----
LAT157-1     229.60        ----       ----       ----     ----
LAT155-1     239.20        ----       ----       ----     ----
LAT158-1     259.70        ----       ----       ----     ----
LAT166-1     309.50        ----       ----       ----     ----
LAT153-1     369.60        ----       ----       ----     ----
LAT174-1     369.70        40.00      ----       ----     ----
LAT142-1     379.40        ----       ----       ----     ----
LAT173-1     389.80        ----       ----       ----     ----
LAT167-1     391.00        49.90      ----       ----     ----
LAT163-1     399.00        ----       ----       ----     ----
LAT176-1     449.00        ----       ----       ----     ----
LAT159-1     489.20        ----       ----       ----     ----
LAT149-1     489.80        ----       ----       ----     ----
LAT170-1     496.20        56.10      ----       ----     ----
